pu_number,scenarios,task_id,criteria,deploy_scenario,runner_id,Core_number,HT_Open,version,Memory_size,Thread_number,time,Cache_size,installer,pod_name
2,ComputeCapacity,d800e0f4-104e-4b57-a35e-628c3267e2d1,,os-nosdn-nofeature-ha,8207,16,1,danube,198036556 kB,32,2017-03-24T13:08:05.803160832Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,140b8991-c666-4fab-9d72-69a8de1635d6,,os-odl_l2-nofeature-ha,8189,16,1,danube,198036556 kB,32,2017-03-24T20:11:21.762715136Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,e44c3057-893a-4888-87b5-f51fa43efa4c,,os-odl_l3-nofeature-ha,8189,16,1,danube,198036556 kB,32,2017-03-25T00:07:25.580608Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,5f7b9f54-b366-4272-9cd7-4a156ee2fd32,,os-onos-nofeature-ha,8189,16,1,danube,198036556 kB,32,2017-03-25T05:26:42.458089984Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,3b89de62-fe6e-4191-9b8d-3df47673f4f1,,os-nosdn-nofeature-ha,8220,16,1,danube,198036556 kB,32,2017-03-27T12:23:19.983671808Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,dbf95831-b1e0-4243-8735-db05b918eb77,,os-odl_l2-nofeature-ha,8214,16,1,danube,198036556 kB,32,2017-03-27T20:14:22.576257024Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,deae7c1b-d962-4d9f-a600-53bfd387957c,,os-onos-nofeature-ha,8227,16,1,danube,198036556 kB,32,2017-03-28T04:00:14.83990912Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,47c646f6-1694-4f5f-bd21-fc91d055bdc7,,os-nosdn-nofeature-ha,8258,16,1,danube,198036556 kB,32,2017-03-28T12:14:36.18197888Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,ccd1d5c5-52c1-43c9-9404-76fba17a18fb,,os-odl_l2-nofeature-ha,8252,16,1,danube,198036556 kB,32,2017-03-28T20:17:32.539315968Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,c22d2f08-bbfa-452c-8523-76608a2c636d,,os-odl_l3-nofeature-ha,8252,16,1,danube,198036556 kB,32,2017-03-29T02:20:07.495179776Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,0c957dba-2dba-4669-8aa7-8a9230225d25,,os-nosdn-nofeature-ha,8269,16,1,danube,198036556 kB,32,2017-03-30T04:15:06.321976832Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,a665eb11-f995-4a24-8f87-db68bea87a1c,,os-nosdn-openo-ha,8258,16,1,master,198036556 kB,32,2017-03-30T17:02:59.563361024Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,88e48059-36df-4acc-abd1-49853d791f67,,os-odl_l2-nofeature-ha,8247,16,1,danube,198036556 kB,32,2017-03-30T23:18:33.886589952Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,f6d7afbc-b85f-470f-b020-6cdc48e8ee22,,os-onos-nofeature-ha,8247,16,1,danube,198036556 kB,32,2017-03-31T09:23:13.87746304Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,fb5f42ce-8a7a-4042-9734-a8bda9b7edbb,,os-nosdn-nofeature-ha,8257,16,1,danube,198036556 kB,32,2017-03-31T16:21:37.407352832Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,0b02e98a-f51e-473c-95c0-d928ac84badd,,os-onos-nofeature-ha,8253,16,1,master,198036556 kB,32,2017-03-31T22:34:57.510180864Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,9a03be60-ae1a-44c5-a7a9-725d8ce976c0,,os-odl_l2-nofeature-ha,8300,16,1,master,198036556 kB,32,2017-04-01T12:19:29.04805888Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,ccca38e2-9335-4b40-ae42-42ac485be846,,os-nosdn-nofeature-ha,8271,16,1,danube,198036556 kB,32,2017-04-01T19:20:16.142256128Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,d2f4ea55-658a-48cc-b309-2c2bd4f27136,,os-odl_l2-nofeature-ha,8265,16,1,danube,198036556 kB,32,2017-04-01T23:37:07.356893184Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,6d307c34-f7d3-4e46-bfbc-a4443469a65a,,os-onos-nofeature-ha,8265,16,1,danube,198036556 kB,32,2017-04-02T08:21:25.738471936Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,d687f6f1-f854-4149-99b1-dfe3c9b8bc5d,,os-nosdn-openo-ha,8273,16,1,master,198036556 kB,32,2017-04-02T12:13:23.687357952Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,3bd1ed55-90b3-44f0-800e-5dac5741e31e,,os-nosdn-nofeature-ha,8271,16,1,danube,198036556 kB,32,2017-04-02T17:53:03.760276992Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,d6da6b00-b0a8-4b84-8a25-186b89602bc5,,os-nosdn-openo-ha,8271,16,1,danube,198036556 kB,32,2017-04-02T23:33:11.232371968Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,ae5e72d7-aa6e-489b-a82d-c7e6483e0488,,os-odl_l2-nofeature-ha,8264,16,1,danube,198036556 kB,32,2017-04-03T05:53:43.449726208Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,fc40ce1f-f5a7-4884-a9a1-0758baf73054,,os-odl_l3-nofeature-ha,8267,16,1,master,198036556 kB,32,2017-04-03T10:42:57.183828224Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,5aba0136-b22e-484f-9ed9-c996add41178,,os-odl_l2-nofeature-ha,8267,16,1,master,198036556 kB,32,2017-04-03T19:27:25.132009984Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,c97dd71b-c872-445f-b326-e20f51cd6fd2,,os-nosdn-nofeature-ha,8316,16,1,master,198036556 kB,32,2017-04-04T04:15:12.639173888Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,d181ec9e-de6d-4710-8c87-daf4709ab34b,,os-nosdn-openo-ha,8273,16,1,master,198036556 kB,32,2017-04-04T08:16:59.102781952Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,9e66149f-606a-4f7b-ac02-75aa0d3cff8b,,os-nosdn-nofeature-ha,8271,16,1,danube,198036556 kB,32,2017-04-04T15:01:13.591956992Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,7b6277e8-5f82-4511-aafb-bd6179d69864,,os-onos-nofeature-ha,8267,16,1,master,198036556 kB,32,2017-04-05T04:31:37.071183872Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,a993ed34-dee4-4034-b8fb-ead74c76ed14,,os-odl_l2-nofeature-ha,8255,16,1,danube,198036556 kB,32,2017-04-05T09:02:34.371109888Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,c95739a7-2be0-496a-bdd1-74946e347738,,os-odl_l3-nofeature-ha,8267,16,1,master,198036556 kB,32,2017-04-05T21:13:36.042426112Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,fa8bf614-6fc8-430f-9689-15de10c554fa,,os-odl_l2-nofeature-ha,8267,16,1,master,198036556 kB,32,2017-04-06T01:20:59.417500928Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,da202954-6e41-4af9-be1c-4151b109c334,,os-nosdn-nofeature-ha,8275,16,1,master,198036556 kB,32,2017-04-06T06:20:40.10016384Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,987bdad6-304c-4aa6-b3de-2cff30fa9f80,,os-odl_l2-nofeature-ha,8244,16,1,danube,198036556 kB,32,2017-04-06T22:20:18.857497088Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,9e217810-2db2-45c8-84c5-91f63895a6dc,,os-odl_l2-nofeature-ha,8235,16,1,master,198036556 kB,32,2017-04-07T02:53:20.882849024Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,50239676-23f4-4f90-9c69-821bdb188a97,,os-nosdn-nofeature-ha,8251,16,1,master,198036556 kB,32,2017-04-07T08:47:37.32868608Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,9fe278df-c360-4597-b163-77bf87eb3141,,os-odl_l3-nofeature-ha,8244,16,1,danube,198036556 kB,32,2017-04-08T03:29:39.191167232Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,71b58f67-06df-4fa4-8c46-a0fb1a70a59b,,os-nosdn-nofeature-ha,8251,16,1,master,198036556 kB,32,2017-04-08T07:43:51.329472Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,e13b73d2-7fbd-477a-b583-58e0c48340c3,,os-odl_l3-nofeature-ha,8245,16,1,master,198036556 kB,32,2017-04-08T22:53:38.157357824Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,7327eedd-95df-4cdd-bd4e-41ae4b08fd48,,os-onos-nofeature-ha,8244,16,1,danube,198036556 kB,32,2017-04-09T04:47:25.90307584Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,1efd307b-ac76-423b-bb22-54bea15f13b9,,os-odl_l2-nofeature-ha,8288,16,1,master,198036556 kB,32,2017-04-10T13:17:02.50067584Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,d3c4f8e9-c0d8-47d5-a3be-e5f0327d8ac8,,os-onos-nofeature-ha,8245,16,1,master,198036556 kB,32,2017-04-11T02:40:17.725716992Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,71640120-fcb0-4096-88f5-cac66c970935,,os-odl_l2-nofeature-ha,8287,16,1,danube,198036556 kB,32,2017-04-11T07:09:15.497662976Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,bcfe5ba7-d6e9-4125-b8ef-e838696dfbf5,,os-odl_l3-nofeature-ha,8287,16,1,danube,198036556 kB,32,2017-04-11T11:00:27.12286208Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,fd1586b7-ddfa-4496-8417-a39f9e019f8d,,os-onos-nofeature-ha,8287,16,1,danube,198036556 kB,32,2017-04-11T15:16:14.800548096Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,8f1cac31-d328-420c-8505-6c7ae908c6da,,os-onos-nofeature-ha,8283,16,1,master,198036556 kB,32,2017-04-12T03:03:04.6224Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,423ccfe8-8ac8-4560-a282-43f67299c49e,,os-odl_l2-nofeature-ha,8287,16,1,danube,198036556 kB,32,2017-04-12T07:35:05.649952768Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,859f5416-d332-466f-9e54-72b8d63cf8c5,,os-onos-nofeature-ha,8287,16,1,danube,198036556 kB,32,2017-04-12T15:59:45.587544064Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,6b06adb7-28fb-4f07-bd79-e2b7e50ff465,,os-odl_l2-nofeature-ha,8291,16,1,danube,198036556 kB,32,2017-04-13T06:13:38.640128Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,be557a20-d4fc-407d-a924-f6099f1a6d8c,,os-odl_l3-nofeature-ha,8291,16,1,danube,198036556 kB,32,2017-04-13T12:26:42.408623872Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,a267f343-3414-4d77-9a57-46b65ab24388,,os-onos-nofeature-ha,8291,16,1,danube,198036556 kB,32,2017-04-13T16:32:40.198163968Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,064761b4-2872-4c3f-be9f-087101451b03,,os-nosdn-openo-ha,8287,16,1,master,198036556 kB,32,2017-04-13T20:32:34.428615936Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,f3243353-257a-4046-a036-eed57587e2f3,,os-onos-nofeature-ha,8282,16,1,master,198036556 kB,32,2017-04-14T02:43:14.81728512Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,1663afc0-eb21-4515-a6f7-1a36b51026cc,,os-onos-nofeature-ha,8291,16,1,danube,198036556 kB,32,2017-04-14T11:47:54.918457088Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,329e353e-642c-4abf-809b-292dcfc3651e,,os-nosdn-nofeature-ha,8297,16,1,danube,198036556 kB,32,2017-04-14T18:14:26.057452032Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,31b16c78-04fe-465f-8f8e-7ae851538bc2,,os-onos-nofeature-ha,8296,16,1,master,198036556 kB,32,2017-04-14T23:51:46.015459072Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,aacc8ff6-39af-4c6c-b0b8-f11c447d222b,,os-onos-nofeature-ha,8295,16,1,danube,198036556 kB,32,2017-04-15T07:23:31.757654016Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,f8b7c4c2-e29c-4318-95c1-5248c76c1b4b,,os-nosdn-nofeature-ha,8303,16,1,master,198036556 kB,32,2017-04-15T11:41:24.650044928Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,cb1db174-7d8f-499b-9ce2-86c9dce0ed3d,,os-nosdn-nofeature-ha,8301,16,1,danube,198036556 kB,32,2017-04-15T17:51:04.815875072Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,ea91b513-1157-4453-9145-4f39eacc0dd9,,os-odl_l2-nofeature-ha,8288,16,1,master,198036556 kB,32,2017-04-16T04:34:35.260438016Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,5f7acfee-db9f-4390-a3a3-85dcb9a7d9d0,,os-nosdn-nofeature-ha,8306,16,1,master,198036556 kB,32,2017-04-17T16:00:34.216850944Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,9390726a-ba43-425e-8356-2d3ac995fae6,,os-onos-nofeature-ha,8321,16,1,master,198036556 kB,32,2017-04-21T17:14:21.86416896Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,2fa461bb-4a56-42dc-9e8d-36057dadfa50,,os-odl_l2-nofeature-ha,8287,16,1,danube,198036556 kB,32,2017-04-21T22:16:24.588787968Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,eff09b24-aa43-4036-863e-c693dea35ba0,,os-nosdn-openo-ha,8284,16,1,master,198036556 kB,32,2017-04-22T10:52:22.352706816Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,aeb92525-6f93-4ea8-8ce8-205bc0de2f85,,os-odl_l3-nofeature-ha,8318,16,1,master,198036556 kB,32,2017-04-23T01:13:34.664082176Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,89e0863e-c1e7-4884-9c54-f2afe3813ec6,,os-onos-nofeature-ha,8274,16,1,danube,198036556 kB,32,2017-04-23T11:33:48.854401024Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,4e79df8b-bb52-495d-a3ef-147eb0369ea3,,os-nosdn-openo-ha,8276,16,1,master,198036556 kB,32,2017-04-23T16:35:09.427490048Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,2dc9b82e-cb71-4975-b4d3-7a8d5cdd0f1c,,os-onos-nofeature-ha,8278,16,1,danube,198036556 kB,32,2017-04-24T16:11:16.774360064Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,dad979e8-17d5-468f-bfdc-d58c2d962ec2,,os-nosdn-nofeature-ha,8292,16,1,danube,198036556 kB,32,2017-04-25T03:28:55.31979904Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,db7705f9-5de5-4e6e-a897-3451c57d46c0,,os-nosdn-nofeature-ha,8340,16,1,danube,198036556 kB,32,2017-04-26T06:02:01.746845952Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,ee43050a-2245-4434-918e-47c61d8d757d,,os-odl_l2-nofeature-ha,8271,16,1,danube,198036556 kB,32,2017-04-26T10:59:55.862160896Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,06e5b720-791d-4b61-a2c4-402f3a5abbd8,,os-nosdn-nofeature-ha,8318,16,1,danube,198036556 kB,32,2017-04-27T05:35:12.592470784Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,9d85e1ae-bb19-4f10-87b8-8ecd653c56ac,,os-odl_l3-nofeature-ha,8279,16,1,danube,198036556 kB,32,2017-04-27T16:18:04.216432128Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,bffe352a-277e-4d83-bd9d-3618c0b3ad0d,,os-nosdn-nofeature-ha,8297,16,1,danube,198036556 kB,32,2017-04-28T04:40:59.650443008Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,6bafe668-afe4-4b3d-b075-d2e998723466,,os-onos-nofeature-ha,8290,16,1,danube,198036556 kB,32,2017-04-28T19:28:39.930272Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,b5da095f-e08b-4d6e-b785-cab34eaca012,,os-odl_l2-nofeature-ha,8290,16,1,danube,198036556 kB,32,2017-04-29T11:54:22.565190912Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,dc51dbac-9e4c-4dc4-9d92-061245414e05,,os-odl_l3-nofeature-ha,8299,16,1,danube,198036556 kB,32,2017-04-29T19:03:24.051870208Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,4121f7f7-fbed-401b-aed9-4f5ecb4f18ed,,os-nosdn-openo-ha,8305,16,1,danube,198036556 kB,32,2017-04-30T11:52:02.291975936Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,2b6ae916-7fa0-4af4-9b40-7c8d2c5ec26b,,os-nosdn-nofeature-ha,8297,16,1,danube,198036556 kB,32,2017-05-10T12:07:09.523353088Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,9353ad91-7007-4835-9607-0038e4c9e78f,,os-odl_l2-nofeature-ha,8291,16,1,danube,198036556 kB,32,2017-05-10T20:11:40.551958016Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,59020a53-d741-4c9a-8b4b-97f073e162db,,os-nosdn-nofeature-ha,8336,16,1,danube,198036556 kB,32,2017-05-11T11:54:37.501550848Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,3a617d29-bce4-473e-8150-055b2f45c020,,os-odl_l3-nofeature-ha,8293,16,1,danube,198036556 kB,32,2017-05-12T00:43:01.181641984Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,a5955df5-6ba2-4e58-b093-b8eb4e1c3a11,,os-onos-nofeature-ha,8293,16,1,danube,198036556 kB,32,2017-05-12T06:49:42.184016896Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,48f2f113-9f9f-4e68-ab90-647b9b5d66d5,,os-odl_l2-nofeature-ha,8295,16,1,danube,198036556 kB,32,2017-05-13T03:01:05.520841984Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,ee267086-0054-446a-bdbd-7a0a3e2f3480,,os-onos-nofeature-ha,8295,16,1,danube,198036556 kB,32,2017-05-13T16:11:40.740947968Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,b810409b-20c6-425b-83d8-edfe7774fff6,,os-nosdn-openo-ha,8305,16,1,danube,198036556 kB,32,2017-05-16T11:37:49.324889856Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,baf0c61b-a221-43f1-a842-aca85d0d2e78,,os-nosdn-openo-ha,8301,16,1,danube,198036556 kB,32,2017-05-17T16:07:23.502369024Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,a81d7cdb-0711-4c8e-89c1-c20cce8b7d23,,os-nosdn-openo-ha,8309,16,1,danube,198036556 kB,32,2017-05-18T15:40:30.206366976Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,f4fde4ad-3dcf-4781-a7b7-dae900c8fd7b,,os-odl_l2-nofeature-ha,8564,16,1,danube,198036556 kB,32,2017-05-18T20:23:09.007428864Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,994b4390-1766-4fd0-bbf5-910ace4ce063,,os-nosdn-nofeature-ha,8572,16,1,danube,198036556 kB,32,2017-05-19T11:04:30.873153024Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,7ab621cf-67f2-4bd8-a915-a2c7e7dc168d,,os-onos-nofeature-ha,8287,16,1,danube,198036556 kB,32,2017-05-20T03:32:51.324577024Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,6cfb1af7-8afe-4699-95fa-bc11a88319b0,,os-nosdn-nofeature-ha,8299,16,1,danube,198036556 kB,32,2017-05-23T04:52:34.844268032Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,515e38de-1654-45f1-a27f-4be611e03da1,,os-odl_l2-nofeature-ha,8291,16,1,danube,198036556 kB,32,2017-05-23T19:12:38.544539904Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,9c5ec174-02aa-4287-8715-3fb109c8e770,,os-onos-nofeature-ha,8336,16,1,danube,198036556 kB,32,2017-05-24T03:18:56.421667072Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,4b827149-d9cf-4d8b-98e5-c1b4ab8e7661,,os-nosdn-nofeature-ha,8311,16,1,danube,198036556 kB,32,2017-05-27T10:50:11.012148992Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,713366a4-14b1-49b5-8636-90d2bb8103a8,,os-onos-nofeature-ha,8289,16,1,master,198036556 kB,32,2017-06-01T17:31:41.42429312Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,db3ea405-c4de-44cb-a207-a50a1c8fc046,,os-nosdn-nofeature-ha,8295,16,1,master,198036556 kB,32,2017-06-02T05:48:54.966289152Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,7a1b21af-cde5-4db7-8706-a432c710b691,,os-onos-nofeature-ha,8294,16,1,master,198036556 kB,32,2017-06-02T17:18:47.59727104Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,17f4c6ec-f262-43df-932d-275d37ba6da8,,os-odl_l3-nofeature-ha,8284,16,1,master,198036556 kB,32,2017-06-02T20:57:51.777903104Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,2c185219-e3e2-4c6e-9a5f-757c619c59db,,os-odl_l2-nofeature-ha,8288,16,1,master,198036556 kB,32,2017-06-03T03:13:43.406171136Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,03e39634-851d-4701-9f4a-86a7ac117790,,os-odl_l3-nofeature-ha,8285,16,1,danube,198036556 kB,32,2017-06-03T23:53:51.22280704Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,1fd8a95c-b389-4445-bdec-fd5c4257c566,,os-onos-nofeature-ha,8295,16,1,danube,198036556 kB,32,2017-06-04T03:55:34.53957888Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,ba7847f4-62e4-4c83-8e1a-1f343ff665c6,,os-onos-nofeature-ha,8296,16,1,master,198036556 kB,32,2017-06-04T18:08:24.183806976Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,40e1f7af-d905-4588-8398-539053f25e3a,,os-odl_l3-nofeature-ha,8296,16,1,master,198036556 kB,32,2017-06-04T21:29:16.781604096Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,65aedbfb-5362-4b52-860e-70ce8e807347,,os-nosdn-nofeature-ha,8280,16,1,master,198036556 kB,32,2017-06-05T10:32:06.988129024Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,4d70eaca-8f8b-4d19-a3dd-dda9058a123b,,os-onos-nofeature-ha,8284,16,1,master,198036556 kB,32,2017-06-05T20:18:32.29109504Z,40960 KB,compass,huawei-pod1
2,,4e2d8e67-43d9-474e-9f28-817f93f1c58b,PASS,os-odl_l2-moon-ha,,16,1,master,198036556 kB,32,2017-08-09T16:46:56.254569984Z,40960 KB,compass,huawei-pod1
2,,3f845ea0-3aa4-4f9f-a960-7e66fa7579d0,PASS,os-odl_l3-nofeature-ha,,16,1,master,198036556 kB,32,2017-08-09T22:20:26.59434112Z,40960 KB,compass,huawei-pod1
2,,6eae4254-2aa5-443f-a20f-c41bed7fbff6,PASS,os-odl-sfc-ha,,16,1,master,198036556 kB,32,2017-08-10T06:45:27.834173952Z,40960 KB,compass,huawei-pod1
2,,5daf45b1-be83-44a2-80b8-38ce6852eb98,PASS,os-odl_l2-moon-ha,,16,1,master,198036556 kB,32,2017-08-10T15:37:16.505878016Z,40960 KB,compass,huawei-pod1
2,,f8158b0c-0a97-4a2b-be70-5ce3839e6eab,PASS,os-odl_l3-nofeature-ha,,16,1,master,198036556 kB,32,2017-08-10T23:40:18.118309888Z,40960 KB,compass,huawei-pod1
2,,968b830f-6a77-43fa-acb2-5f1ebb5fe956,PASS,os-nosdn-kvm-ha,,16,1,master,198036556 kB,32,2017-08-21T22:00:14.466427136Z,40960 KB,compass,huawei-pod1
2,,dd1dc7e0-8999-4ab7-9a82-a73861ddc0d7,PASS,os-odl_l3-nofeature-ha,,16,1,master,198036556 kB,32,2017-08-22T03:22:15.261094144Z,40960 KB,compass,huawei-pod1
2,,4b3a56e4-92d4-4167-bfca-bfbd218333ca,PASS,os-nosdn-nofeature-ha,,16,1,master,198036556 kB,32,2017-08-22T09:52:50.487552Z,40960 KB,compass,huawei-pod1
2,,ba3a8bff-e22a-4a2c-8a54-b2806804a724,PASS,os-odl-sfc-ha,,16,1,master,198036556 kB,32,2017-08-22T15:30:33.80750208Z,40960 KB,compass,huawei-pod1
2,,546f344a-c1b3-463e-acbd-e36312e24ce1,PASS,os-nosdn-kvm-ha,,16,1,master,198036556 kB,32,2017-08-23T04:36:49.295838976Z,40960 KB,compass,huawei-pod1
2,,96752e84-8ac2-4c33-9453-a8643e2e3844,PASS,os-odl-sfc-ha,,16,1,master,198036556 kB,32,2017-08-23T17:22:30.959695104Z,40960 KB,compass,huawei-pod1
2,,de4980bf-ab04-49fd-93f5-b52238460c94,PASS,os-nosdn-kvm-ha,,16,1,master,198036556 kB,32,2017-08-23T23:46:34.301865216Z,40960 KB,compass,huawei-pod1
2,,3218bdfb-26cf-40d0-a38e-2ba772d2a251,PASS,os-odl_l3-nofeature-ha,,16,1,master,198036556 kB,32,2017-08-24T04:16:10.66986496Z,40960 KB,compass,huawei-pod1
2,,2962d934-9148-4332-a53f-bc7b89f7b6ec,PASS,os-nosdn-nofeature-ha,,16,1,master,198036556 kB,32,2017-08-24T08:35:09.629870848Z,40960 KB,compass,huawei-pod1
2,,07cec0e3-2472-41e2-8b56-3786e671669d,PASS,os-nosdn-nofeature-ha,,16,1,master,198036556 kB,32,2017-08-25T07:57:59.748267008Z,40960 KB,compass,huawei-pod1
2,,78862a87-2a14-4611-9963-532eab47fa78,PASS,os-odl-sfc-ha,,16,1,master,198036556 kB,32,2017-08-25T17:22:02.83362688Z,40960 KB,compass,huawei-pod1
2,,77c8f887-f8cc-428e-a0ba-0b3f52f03f80,PASS,os-nosdn-kvm-ha,,16,1,master,198036556,32,2017-08-26T05:24:45.46032896Z,40960,compass,huawei-pod1
2,,54b11f87-36f1-4f8e-a2fe-a4d78fbbadde,PASS,os-odl_l3-nofeature-ha,,16,1,master,198036556,32,2017-08-26T11:21:12.103678976Z,40960,compass,huawei-pod1
2,,b13a34c0-3f77-4517-9c3a-e14b1b6335db,PASS,os-nosdn-nofeature-ha,,16,1,master,198036556,32,2017-08-26T18:11:47.876879872Z,40960,compass,huawei-pod1
2,,dc539986-7308-4502-9238-848acbc0aa12,PASS,os-odl-sfc-ha,,16,1,master,198036556,32,2017-08-27T00:19:26.546264832Z,40960,compass,huawei-pod1
2,,3d4e4e00-2dac-4709-978c-6b6f606a68f1,PASS,os-odl-sfc-ha,,16,1,master,198036556,32,2017-08-27T20:43:27.624620032Z,40960,compass,huawei-pod1
2,,5098aaae-be0e-48b1-a63f-3177fe50ac54,PASS,os-nosdn-kvm-ha,,16,1,master,198036556,32,2017-08-28T15:56:20.802320128Z,40960,compass,huawei-pod1
2,,22c6ccda-028c-4cb6-bdda-3f5d91f32476,PASS,os-odl_l3-nofeature-ha,,16,1,master,198036556,32,2017-08-28T21:59:18.092652032Z,40960,compass,huawei-pod1
